reviewer_score,id
8.9,488440
7.2,274649
8.0,374688
9.7,404352
9.5,451596
8.5,302161
8.1,317079
8.0,13963
8.4,159785
7.6,195089
9.4,477589
9.1,456271
8.8,306957
8.0,297671
8.4,484684
9.7,393417
6.7,26857
9.1,143179
5.4,252030
9.1,412476
8.2,487471
9.2,297338
8.7,155485
8.9,139350
9.7,208575
7.9,137832
8.2,443337
9.2,44836
8.0,173140
6.0,271298
8.9,282731
9.6,384147
9.3,218440
8.8,74628
7.8,165488
8.5,500250
7.1,381342
9.7,237106
9.4,445571
8.2,192798
8.9,448671
9.1,389848
9.6,329826
5.9,69182
9.6,217075
9.4,449013
5.8,389549
9.7,92878
8.3,499600
9.8,502085
8.1,327860
8.1,126833
7.2,182756
5.9,227128
7.4,84023
9.2,164152
8.0,56331
8.8,143658
7.9,172779
6.7,345883
9.0,55704
8.6,369659
8.4,353206
9.1,331492
6.1,184180
9.1,297611
4.8,206684
9.3,59374
6.2,79519
9.6,20433
9.1,247070
8.8,268739
8.2,407280
9.5,40338
9.1,386764
5.2,136283
9.8,399577
9.3,293596
8.3,238963
4.8,376148
9.7,292946
5.8,68726
8.8,236810
9.4,483917
8.9,288399
9.2,135209
7.4,227160
8.5,165503
8.3,282419
9.1,337832
8.3,100085
8.4,80546
8.6,7068
7.2,18307
8.3,143484
8.7,431293
7.4,195313
9.8,386336
8.8,278451
8.8,515171
7.3,503022
9.3,226269
8.9,174839
8.1,306061
8.9,316140
8.8,448684
9.4,12797
8.8,48490
8.7,492735
8.5,174491
6.6,118316
9.6,86147
9.7,203992
9.7,7199
9.3,310339
6.1,295699
9.6,15444
8.6,46325
9.2,335935
6.3,231499
4.5,202351
5.6,301383
8.5,399578
9.3,218539
9.3,469684
8.8,194086
8.0,241140
8.4,489456
8.1,40339
7.6,106564
8.6,407340
9.2,57963
9.2,438739
7.1,166802
9.3,140977
7.6,27924
8.4,27038
8.4,255975
6.7,282554
6.3,215581
9.0,330042
3.8,204952
6.1,406510
8.3,346771
9.4,148090
9.2,457898
7.9,285354
9.2,397759
8.6,32932
8.9,60766
7.9,271800
8.3,371793
8.0,371452
7.5,411526
8.1,141103
7.9,110891
9.3,402758
8.6,17868
7.1,343591
8.0,471490
8.8,256700
7.0,505450
