reviewer_score,id
9.1,488440
7.5,274649
7.9,374688
9.7,404352
9.6,451596
8.2,302161
8.2,317079
7.7,13963
8.5,159785
7.6,195089
9.6,477589
9.2,456271
8.7,306957
8.2,297671
8.3,484684
9.7,393417
6.8,26857
9.4,143179
5.6,252030
9.1,412476
8.2,487471
9.0,297338
8.8,155485
9.2,139350
9.7,208575
8.1,137832
8.2,443337
9.2,44836
8.4,173140
5.9,271298
9.1,282731
9.7,384147
9.2,218440
8.8,74628
7.9,165488
8.4,500250
7.0,381342
9.6,237106
9.4,445571
8.5,192798
9.2,448671
9.6,389848
9.6,329826
5.8,69182
9.5,217075
9.5,449013
6.3,389549
9.7,92878
9.4,499600
9.7,502085
8.1,327860
8.1,126833
7.3,182756
6.2,227128
7.5,84023
9.0,164152
8.2,56331
8.7,143658
7.8,172779
6.4,345883
8.9,55704
8.8,369659
8.4,353206
9.2,331492
5.9,184180
9.3,297611
5.8,206684
9.6,59374
6.5,79519
9.8,20433
9.3,247070
8.9,268739
9.4,407280
9.2,40338
9.5,386764
5.1,136283
9.9,399577
9.2,293596
8.1,238963
4.5,376148
9.7,292946
5.7,68726
8.5,236810
9.4,483917
9.0,288399
9.3,135209
7.4,227160
8.1,165503
8.3,282419
9.1,337832
8.2,100085
7.9,80546
9.5,7068
6.9,18307
8.5,143484
8.4,431293
7.2,195313
9.7,386336
8.6,278451
9.0,515171
7.4,503022
9.3,226269
9.1,174839
8.3,306061
9.2,316140
8.4,448684
9.4,12797
9.1,48490
8.7,492735
8.1,174491
6.6,118316
9.7,86147
9.7,203992
9.6,7199
9.4,310339
6.3,295699
9.6,15444
8.4,46325
9.6,335935
6.7,231499
4.3,202351
5.9,301383
8.1,399578
9.5,218539
9.3,469684
8.7,194086
8.1,241140
8.5,489456
8.4,40339
7.6,106564
8.7,407340
9.1,57963
9.4,438739
7.1,166802
9.2,140977
8.0,27924
8.5,27038
9.2,255975
7.0,282554
5.9,215581
9.2,330042
4.1,204952
6.4,406510
8.4,346771
9.4,148090
9.1,457898
8.0,285354
9.7,397759
8.7,32932
8.9,60766
8.2,271800
8.1,371793
8.0,371452
6.9,411526
8.2,141103
7.6,110891
9.1,402758
8.5,17868
7.7,343591
7.8,471490
8.8,256700
7.3,505450
8.0,450543
6.3,480364
9.2,486347
8.6,431782
7.1,467246
4.9,139938
8.7,412939
7.1,48138
9.2,296837
9.1,263732
5.3,467070
9.8,356197
8.9,68793
9.2,278265
8.4,436884
9.0,291079
8.1,306791
8.7,33799
9.8,54593
7.7,415518
8.6,468997
9.0,453145
9.5,457129
8.8,505516
8.5,124728
6.7,201846
7.5,87022
7.5,365351
7.7,30873
9.5,310261
9.1,329375
7.7,255682
8.3,297506
8.8,227566
4.6,424859
9.7,109203
8.3,473448
6.8,92030
8.7,168447
9.0,273885
5.5,206882
9.1,496828
8.8,428705
8.9,277018
7.0,350174
8.1,47916
9.6,141600
9.4,15562
8.7,485148
8.2,493569
9.6,265625
8.3,423310
6.5,149334
7.6,263270
8.5,324461
9.3,370959
9.5,403949
9.3,34219
9.5,432402
8.9,134096
8.4,146868
9.2,488348
9.1,51863
6.1,126137
9.4,289411
9.2,264135
9.1,379597
9.0,332
7.2,210781
7.6,306309
6.7,213660
9.0,104641
7.6,505966
7.7,221006
7.0,504336
9.3,493849
6.2,364693
8.4,18305
9.0,455520
8.6,133751
8.6,318914
9.7,74887
8.3,501359
6.5,202807
7.3,213229
7.8,473930
8.3,128547
5.5,411844
6.1,144377
6.0,103762
9.1,320283
9.2,263106
8.6,149193
5.6,395344
6.0,404926
9.7,111506
7.2,82192
8.2,209705
9.6,14784
7.4,479784
7.0,25339
8.3,437361
9.7,221845
8.0,297817
8.1,68601
9.6,434482
7.9,454022
9.1,364050
9.1,1090
8.5,211779
7.5,221162
8.6,460411
9.2,498842
8.1,435329
9.6,230549
9.1,38979
9.0,271391
8.0,253766
8.0,229383
9.5,492639
9.0,494422
6.1,186672
8.5,121827
7.2,193807
9.1,410836
8.3,44798
8.9,353576
8.0,294808
9.0,462078
8.9,29385
7.7,305448
7.5,500343
8.4,291972
9.5,459260
7.6,375128
8.1,255330
9.3,54415
6.5,80273
8.2,194710
9.2,171197
7.6,361044
7.7,427546
9.6,193017
9.0,301811
6.7,66917
9.7,161762
8.7,260268
8.5,20818
8.8,249238
8.3,163391
8.7,238731
9.2,358573
9.2,296018
7.6,114269
9.4,21967
8.9,160483
8.3,297833
9.0,387186
9.2,151262
8.0,409942
9.7,14960
8.2,514706
9.0,490958
9.3,140482
9.0,512308
7.5,88428
5.8,125671
8.3,329436
8.5,99323
9.1,186431
8.7,515714
6.6,499368
8.5,173301
8.0,143158
8.6,311617
7.9,47816
8.5,467532
9.7,182012
7.0,425740
6.3,131033
8.6,476358
7.0,260443
9.5,388438
9.2,12463
7.8,466682
8.9,457042
8.1,35046
9.1,130759
9.4,20932
9.5,415626
8.2,368514
9.6,205643
9.0,171061
6.9,316066
7.9,150686
9.3,320175
7.9,426531
9.7,404452
8.4,174770
7.3,393901
9.2,187495
9.3,450690
9.7,198736
9.7,472828
8.3,455702
9.1,216661
9.0,173010
7.7,301546
7.6,166810
8.2,314488
9.1,8077
7.1,102
8.2,36756
9.8,402352
9.4,458002
8.0,264254
9.6,370718
9.3,139853
8.4,213076
7.9,210555
6.9,506950
8.2,279981
6.6,182942
9.4,216534
7.6,193546
8.9,204357
8.5,347227
7.5,427046
6.2,213967
9.4,107545
7.8,177578
9.3,216762
6.8,186775
6.7,123135
9.1,393303
9.8,253464
7.8,160577
7.1,181112
8.6,297801
9.0,416992
9.5,88809
9.0,166028
7.2,142035
7.8,311177
8.8,386665
6.7,54122
9.5,40375
9.0,280255
9.4,386744
9.7,221885
8.0,275218
9.2,215877
8.6,433683
9.0,272559
9.0,448044
6.0,51582
5.6,67143
