reviewer_score,id
9.1,488440
7.2,274649
8.1,374688
9.7,404352
9.6,451596
8.7,302161
8.1,317079
7.4,13963
8.8,159785
7.9,195089
9.4,477589
8.8,456271
8.8,306957
8.1,297671
8.1,484684
9.6,393417
6.7,26857
9.3,143179
5.2,252030
9.2,412476
8.3,487471
9.3,297338
8.9,155485
8.8,139350
9.6,208575
8.2,137832
8.4,443337
8.7,44836
7.8,173140
5.5,271298
9.3,282731
9.6,384147
9.1,218440
8.7,74628
7.8,165488
8.3,500250
7.1,381342
9.3,237106
9.3,445571
7.3,192798
8.4,448671
9.3,389848
9.4,329826
5.5,69182
9.3,217075
9.5,449013
6.0,389549
9.4,92878
9.4,499600
9.5,502085
7.6,327860
8.1,126833
7.3,182756
6.2,227128
6.9,84023
7.6,164152
7.9,56331
9.0,143658
8.5,172779
6.4,345883
9.3,55704
8.6,369659
8.7,353206
9.0,331492
7.2,184180
8.8,297611
5.5,206684
9.4,59374
6.2,79519
9.7,20433
9.1,247070
8.3,268739
9.1,407280
9.3,40338
8.9,386764
6.1,136283
9.6,399577
9.3,293596
8.6,238963
4.2,376148
9.0,292946
5.6,68726
8.6,236810
9.6,483917
9.4,288399
8.8,135209
7.4,227160
8.4,165503
8.3,282419
9.3,337832
8.1,100085
8.4,80546
9.1,7068
7.5,18307
8.1,143484
8.7,431293
7.5,195313
9.6,386336
8.4,278451
9.2,515171
6.8,503022
9.3,226269
9.1,174839
8.2,306061
9.0,316140
8.5,448684
9.2,12797
8.9,48490
8.4,492735
8.5,174491
7.0,118316
9.8,86147
9.5,203992
9.6,7199
9.5,310339
5.9,295699
9.7,15444
8.6,46325
9.3,335935
6.4,231499
5.2,202351
6.0,301383
7.9,399578
9.5,218539
9.0,469684
8.5,194086
7.8,241140
8.5,489456
8.3,40339
7.8,106564
8.2,407340
9.0,57963
9.5,438739
7.0,166802
9.1,140977
7.6,27924
8.8,27038
9.0,255975
6.7,282554
5.9,215581
8.8,330042
3.7,204952
6.8,406510
8.5,346771
9.7,148090
8.7,457898
7.2,285354
9.1,397759
8.8,32932
9.3,60766
7.7,271800
8.0,371793
8.3,371452
7.3,411526
8.8,141103
7.7,110891
9.0,402758
8.7,17868
7.4,343591
7.9,471490
8.7,256700
7.2,505450
8.2,450543
6.3,480364
9.0,486347
8.7,431782
7.8,467246
5.2,139938
8.4,412939
7.8,48138
8.6,296837
9.2,263732
5.1,467070
9.8,356197
8.6,68793
9.4,278265
8.6,436884
9.2,291079
8.0,306791
8.9,33799
9.8,54593
6.8,415518
8.7,468997
9.1,453145
9.4,457129
8.7,505516
8.2,124728
6.5,201846
7.8,87022
7.2,365351
8.4,30873
9.4,310261
9.3,329375
7.2,255682
7.3,297506
9.1,227566
5.3,424859
9.2,109203
8.1,473448
6.8,92030
8.5,168447
8.9,273885
5.3,206882
9.3,496828
8.9,428705
8.9,277018
7.9,350174
7.7,47916
9.5,141600
9.4,15562
8.6,485148
7.8,493569
9.6,265625
8.5,423310
6.9,149334
7.5,263270
7.9,324461
9.4,370959
9.2,403949
8.4,34219
9.3,432402
9.0,134096
9.0,146868
9.3,488348
8.8,51863
5.9,126137
8.8,289411
9.0,264135
8.8,379597
9.3,332
7.8,210781
7.5,306309
6.9,213660
9.2,104641
8.8,505966
7.7,221006
7.1,504336
9.4,493849
6.4,364693
8.2,18305
8.5,455520
8.7,133751
8.0,318914
9.7,74887
8.3,501359
6.3,202807
8.0,213229
7.5,473930
8.6,128547
6.1,411844
6.6,144377
6.0,103762
9.0,320283
8.8,263106
8.3,149193
5.9,395344
7.8,404926
9.6,111506
7.3,82192
7.9,209705
9.7,14784
8.0,479784
6.5,25339
8.4,437361
9.5,221845
7.8,297817
7.4,68601
9.1,434482
7.8,454022
9.1,364050
8.9,1090
8.5,211779
7.9,221162
8.5,460411
9.1,498842
8.2,435329
9.4,230549
8.9,38979
8.7,271391
7.8,253766
7.7,229383
9.2,492639
8.5,494422
5.7,186672
8.1,121827
6.8,193807
9.2,410836
8.4,44798
8.8,353576
8.1,294808
8.8,462078
8.8,29385
6.8,305448
7.4,500343
7.7,291972
9.5,459260
7.8,375128
8.0,255330
9.2,54415
7.0,80273
9.0,194710
9.4,171197
7.8,361044
7.4,427546
9.4,193017
9.0,301811
6.1,66917
9.6,161762
8.6,260268
8.7,20818
8.6,249238
8.5,163391
8.5,238731
9.1,358573
9.3,296018
7.4,114269
9.5,21967
8.8,160483
8.1,297833
7.8,387186
8.9,151262
8.1,409942
9.6,14960
8.2,514706
9.1,490958
9.2,140482
8.8,512308
7.9,88428
4.9,125671
8.2,329436
8.4,99323
9.1,186431
8.4,515714
6.4,499368
8.2,173301
8.1,143158
8.8,311617
8.2,47816
8.4,467532
9.7,182012
6.4,425740
6.7,131033
7.5,476358
7.2,260443
9.4,388438
9.4,12463
7.7,466682
8.6,457042
6.3,35046
8.8,130759
9.2,20932
9.5,415626
9.2,368514
9.2,205643
9.0,171061
7.0,316066
8.1,150686
8.8,320175
8.2,426531
9.7,404452
8.2,174770
7.7,393901
9.0,187495
9.5,450690
9.6,198736
9.5,472828
8.8,455702
9.3,216661
9.0,173010
7.6,301546
7.2,166810
8.9,314488
8.6,8077
6.3,102
8.4,36756
9.7,402352
9.0,458002
7.5,264254
9.7,370718
9.0,139853
8.9,213076
8.1,210555
7.4,506950
7.9,279981
6.5,182942
8.7,216534
7.6,193546
9.2,204357
8.5,347227
6.7,427046
6.4,213967
9.4,107545
7.9,177578
9.0,216762
6.3,186775
7.1,123135
9.4,393303
9.5,253464
7.5,160577
7.4,181112
8.8,297801
8.9,416992
9.1,88809
8.7,166028
7.7,142035
8.1,311177
8.9,386665
7.3,54122
9.1,40375
8.8,280255
9.6,386744
9.7,221885
7.8,275218
9.1,215877
8.5,433683
9.0,272559
8.8,448044
6.1,51582
6.0,67143
5.9,155960
7.6,149627
8.7,177982
7.6,497842
9.7,483606
9.2,183249
7.8,173552
7.0,299148
8.8,286349
8.8,155728
8.8,136430
8.0,212782
7.8,438165
9.0,276813
5.5,67985
9.0,278458
9.1,443905
8.1,218181
8.9,161186
9.7,148863
8.4,37422
8.6,61995
9.4,39591
9.5,101725
9.6,400281
7.3,441861
9.1,125324
9.6,122728
8.8,461871
7.2,467534
8.6,345901
9.3,449250
9.1,408000
6.3,431152
9.3,331641
8.8,100825
9.4,106060
7.6,52297
9.3,76932
8.6,288696
9.5,322246
9.7,175066
9.5,12445
5.5,467014
9.6,488004
9.3,93494
9.2,219667
8.7,327229
8.7,249923
9.3,90875
8.1,109721
8.2,354006
9.3,214946
5.7,363643
9.3,515201
7.7,128332
7.7,216618
8.2,327739
7.8,258033
9.5,1358
9.1,30300
9.0,383701
9.0,83339
9.6,136980
9.4,465103
8.2,55305
8.1,360945
9.1,269737
9.5,33134
9.3,326439
7.7,77526
7.6,246568
7.6,452525
4.3,323398
6.4,70551
8.9,391969
7.8,455468
9.3,459829
7.9,511167
9.0,487064
9.5,431677
8.8,487131
9.4,179862
8.1,2173
7.3,147630
9.4,122394
7.9,505617
5.7,488729
9.4,324399
9.1,132733
9.4,26030
8.9,89280
9.3,406925
8.7,278979
8.4,203818
7.3,482918
8.5,485834
9.6,54481
9.1,460775
8.9,375432
9.1,358655
8.2,416801
9.1,288740
9.5,212431
8.6,369801
9.3,496321
5.9,314320
9.0,116792
6.1,456828
8.1,33478
9.7,388302
9.4,154778
9.1,54997
6.2,345100
9.8,458457
8.9,211007
7.8,301787
8.4,431004
9.3,201748
8.9,87082
9.4,52745
8.4,297000
8.7,483921
7.3,491136
7.3,24593
9.2,397013
9.6,47379
7.5,203340
9.3,330745
8.9,169247
9.0,328447
9.4,208968
8.5,95974
8.1,358854
9.7,278240
9.5,171420
8.4,308783
7.8,439621
7.8,34238
6.1,363806
9.2,180579
6.0,110051
9.1,414884
9.5,358358
5.8,186761
9.0,475631
6.9,439149
8.9,447739
8.4,488819
9.5,102934
7.9,351627
7.3,346542
8.7,291506
6.2,133940
8.4,162959
9.3,358781
8.6,236664
8.2,319412
8.4,463574
8.4,4301
6.5,27001
6.9,498595
8.8,476800
8.2,192396
8.7,32279
8.7,451469
9.0,393773
7.7,209620
8.6,96112
9.5,233763
9.1,374828
8.7,511507
8.5,133690
7.3,490165
6.4,475838
8.2,155309
6.4,343752
6.7,452062
5.5,423166
8.6,450767
5.5,210052
8.4,308584
8.7,149706
9.5,432904
8.9,211514
8.9,306778
6.5,32516
9.3,465951
8.9,78811
7.6,186194
9.6,465385
8.6,153092
8.9,23644
8.8,128115
7.1,295506
7.8,117607
8.1,135604
7.7,354643
9.7,360141
8.5,453694
8.1,241294
5.2,486397
8.3,126982
6.8,287202
7.6,397832
8.9,234296
9.6,434262
9.3,40540
7.3,485202
8.1,320989
8.9,367091
7.1,46267
