reviewer_score,id
9.0,488440
7.6,274649
8.2,374688
9.5,404352
9.6,451596
8.1,302161
8.2,317079
7.7,13963
8.2,159785
7.6,195089
9.5,477589
9.1,456271
8.7,306957
8.0,297671
8.4,484684
9.8,393417
6.7,26857
9.2,143179
5.4,252030
9.1,412476
8.4,487471
8.7,297338
8.8,155485
9.0,139350
9.6,208575
8.2,137832
8.3,443337
9.0,44836
8.0,173140
6.2,271298
9.0,282731
9.6,384147
9.2,218440
8.8,74628
8.0,165488
8.4,500250
7.0,381342
9.7,237106
9.4,445571
8.3,192798
9.0,448671
9.4,389848
9.6,329826
5.6,69182
9.6,217075
9.6,449013
6.3,389549
9.8,92878
7.2,499600
9.8,502085
8.1,327860
8.1,126833
7.2,182756
5.9,227128
7.2,84023
9.0,164152
8.2,56331
8.6,143658
8.1,172779
6.6,345883
9.1,55704
8.7,369659
8.6,353206
9.2,331492
6.5,184180
9.1,297611
4.9,206684
9.7,59374
6.4,79519
9.7,20433
9.3,247070
8.7,268739
7.0,407280
9.4,40338
9.3,386764
4.9,136283
9.8,399577
9.4,293596
8.1,238963
4.9,376148
9.6,292946
5.8,68726
8.5,236810
9.5,483917
8.6,288399
9.0,135209
7.5,227160
8.4,165503
8.2,282419
8.9,337832
8.2,100085
8.3,80546
9.2,7068
7.0,18307
8.2,143484
8.6,431293
7.5,195313
9.7,386336
8.6,278451
8.7,515171
7.2,503022
9.2,226269
9.1,174839
8.2,306061
9.0,316140
8.7,448684
9.5,12797
8.9,48490
8.4,492735
8.6,174491
6.5,118316
9.7,86147
9.7,203992
9.6,7199
9.3,310339
5.9,295699
9.7,15444
8.3,46325
9.5,335935
6.0,231499
4.2,202351
5.7,301383
8.0,399578
9.5,218539
9.1,469684
8.8,194086
8.2,241140
8.7,489456
8.2,40339
7.4,106564
8.8,407340
9.0,57963
9.4,438739
7.0,166802
9.3,140977
7.9,27924
8.4,27038
8.8,255975
6.8,282554
5.8,215581
9.1,330042
3.8,204952
6.3,406510
8.4,346771
9.6,148090
9.1,457898
7.7,285354
9.6,397759
8.6,32932
8.8,60766
8.0,271800
8.2,371793
8.0,371452
7.1,411526
8.3,141103
7.6,110891
9.5,402758
8.6,17868
7.0,343591
7.9,471490
8.8,256700
7.5,505450
7.8,450543
6.0,480364
9.1,486347
8.6,431782
7.2,467246
5.1,139938
8.9,412939
7.0,48138
9.1,296837
9.0,263732
5.4,467070
9.6,356197
8.5,68793
9.3,278265
8.5,436884
9.0,291079
7.9,306791
8.9,33799
9.8,54593
7.7,415518
8.6,468997
8.7,453145
8.5,457129
8.7,505516
8.5,124728
6.4,201846
8.0,87022
6.9,365351
7.3,30873
9.6,310261
9.1,329375
7.2,255682
8.0,297506
8.9,227566
4.6,424859
9.7,109203
8.4,473448
6.7,92030
8.7,168447
8.8,273885
5.6,206882
8.9,496828
8.9,428705
8.8,277018
7.7,350174
8.2,47916
9.4,141600
9.4,15562
9.1,485148
8.2,493569
9.6,265625
8.3,423310
6.5,149334
7.4,263270
8.5,324461
9.2,370959
7.9,403949
9.1,34219
9.4,432402
8.8,134096
8.8,146868
9.2,488348
8.9,51863
6.5,126137
9.5,289411
9.0,264135
9.0,379597
9.2,332
6.9,210781
7.3,306309
6.8,213660
9.1,104641
7.3,505966
7.5,221006
6.9,504336
9.2,493849
6.2,364693
8.4,18305
8.4,455520
8.5,133751
8.7,318914
9.8,74887
8.4,501359
6.6,202807
7.4,213229
7.7,473930
8.2,128547
5.4,411844
6.1,144377
6.0,103762
9.0,320283
9.1,263106
8.7,149193
5.9,395344
7.2,404926
9.7,111506
7.0,82192
8.0,209705
9.5,14784
7.7,479784
6.9,25339
8.1,437361
9.7,221845
7.9,297817
7.7,68601
9.4,434482
8.1,454022
8.9,364050
9.0,1090
8.6,211779
7.3,221162
8.5,460411
9.2,498842
8.7,435329
9.7,230549
8.8,38979
8.9,271391
8.1,253766
8.2,229383
9.4,492639
9.0,494422
5.8,186672
8.0,121827
7.5,193807
8.7,410836
8.2,44798
8.9,353576
8.3,294808
9.0,462078
9.0,29385
7.4,305448
7.4,500343
8.5,291972
9.6,459260
7.9,375128
7.6,255330
9.3,54415
7.1,80273
8.1,194710
9.0,171197
7.8,361044
7.9,427546
9.7,193017
8.8,301811
6.4,66917
8.0,161762
8.6,260268
8.7,20818
8.8,249238
8.6,163391
8.5,238731
9.4,358573
9.3,296018
7.6,114269
9.4,21967
8.7,160483
8.3,297833
8.7,387186
7.0,151262
7.9,409942
9.6,14960
7.7,514706
9.0,490958
9.3,140482
9.2,512308
7.2,88428
5.8,125671
8.6,329436
8.6,99323
9.2,186431
8.7,515714
6.4,499368
8.6,173301
8.1,143158
8.7,311617
7.9,47816
8.4,467532
9.8,182012
6.8,425740
6.5,131033
8.8,476358
6.6,260443
9.4,388438
9.0,12463
7.6,466682
8.4,457042
8.1,35046
9.1,130759
9.3,20932
7.9,415626
6.3,368514
9.4,205643
9.0,171061
7.0,316066
7.3,150686
9.3,320175
7.9,426531
9.6,404452
8.4,174770
7.4,393901
8.6,187495
9.3,450690
9.7,198736
9.7,472828
7.6,455702
9.2,216661
9.2,173010
7.9,301546
7.4,166810
8.6,314488
9.0,8077
6.8,102
8.1,36756
9.8,402352
9.4,458002
7.9,264254
9.6,370718
8.6,139853
8.6,213076
7.8,210555
7.3,506950
8.2,279981
6.8,182942
9.5,216534
7.1,193546
9.2,204357
8.6,347227
7.1,427046
5.9,213967
9.4,107545
7.6,177578
9.4,216762
7.0,186775
6.8,123135
9.2,393303
9.7,253464
7.8,160577
7.4,181112
8.7,297801
8.9,416992
9.5,88809
9.0,166028
7.4,142035
7.8,311177
8.8,386665
6.6,54122
9.6,40375
8.5,280255
9.3,386744
