reviewer_score,id
9.0,488440
7.6,274649
8.0,374688
9.7,404352
9.7,451596
8.5,302161
8.1,317079
7.7,13963
8.6,159785
7.3,195089
9.4,477589
9.1,456271
8.7,306957
8.0,297671
8.1,484684
9.8,393417
6.8,26857
9.3,143179
5.4,252030
9.0,412476
8.5,487471
8.9,297338
8.9,155485
9.1,139350
9.7,208575
8.4,137832
8.4,443337
9.2,44836
8.1,173140
5.8,271298
9.3,282731
9.6,384147
9.3,218440
8.8,74628
7.8,165488
8.4,500250
7.4,381342
9.6,237106
9.4,445571
8.4,192798
8.9,448671
9.4,389848
9.7,329826
5.8,69182
9.6,217075
9.5,449013
6.4,389549
9.7,92878
9.4,499600
9.8,502085
7.5,327860
8.0,126833
7.2,182756
5.9,227128
7.3,84023
9.1,164152
8.0,56331
8.6,143658
7.8,172779
6.4,345883
9.0,55704
9.0,369659
8.6,353206
9.2,331492
6.6,184180
9.2,297611
5.2,206684
9.7,59374
6.1,79519
9.8,20433
9.3,247070
8.8,268739
9.3,407280
9.2,40338
9.4,386764
4.9,136283
9.8,399577
9.1,293596
8.2,238963
4.9,376148
9.6,292946
5.6,68726
8.5,236810
9.4,483917
9.0,288399
9.1,135209
7.4,227160
8.3,165503
8.2,282419
9.0,337832
8.3,100085
8.3,80546
9.4,7068
7.5,18307
8.3,143484
8.5,431293
7.8,195313
9.8,386336
8.8,278451
9.0,515171
7.1,503022
9.2,226269
9.3,174839
8.3,306061
8.9,316140
8.6,448684
9.6,12797
8.7,48490
8.5,492735
8.5,174491
6.7,118316
9.7,86147
9.7,203992
9.7,7199
9.3,310339
6.1,295699
9.6,15444
8.5,46325
9.4,335935
6.4,231499
4.3,202351
6.0,301383
8.3,399578
9.5,218539
9.2,469684
8.9,194086
7.7,241140
8.8,489456
8.3,40339
7.7,106564
8.7,407340
9.1,57963
9.5,438739
6.9,166802
9.3,140977
7.8,27924
8.1,27038
9.2,255975
6.9,282554
6.0,215581
9.1,330042
4.5,204952
6.5,406510
8.5,346771
9.5,148090
8.9,457898
7.9,285354
9.6,397759
8.4,32932
8.9,60766
8.1,271800
8.1,371793
8.1,371452
6.9,411526
8.2,141103
7.8,110891
9.3,402758
8.6,17868
7.0,343591
7.9,471490
8.7,256700
7.0,505450
7.4,450543
6.5,480364
9.1,486347
8.8,431782
7.2,467246
4.5,139938
8.8,412939
7.3,48138
9.0,296837
9.2,263732
5.4,467070
9.8,356197
8.9,68793
9.3,278265
8.4,436884
9.0,291079
8.1,306791
8.7,33799
9.7,54593
7.8,415518
8.7,468997
8.9,453145
9.4,457129
8.5,505516
8.7,124728
6.3,201846
7.6,87022
7.2,365351
7.7,30873
9.5,310261
9.2,329375
7.4,255682
8.3,297506
8.7,227566
4.4,424859
9.8,109203
8.3,473448
6.7,92030
8.8,168447
8.8,273885
5.6,206882
9.1,496828
8.8,428705
8.8,277018
6.9,350174
8.0,47916
9.5,141600
9.5,15562
8.9,485148
8.2,493569
9.5,265625
8.0,423310
6.3,149334
7.6,263270
8.5,324461
9.2,370959
9.6,403949
9.4,34219
9.5,432402
8.8,134096
8.6,146868
9.3,488348
9.1,51863
6.4,126137
9.4,289411
9.1,264135
8.8,379597
9.2,332
7.2,210781
7.8,306309
6.7,213660
9.0,104641
7.9,505966
7.6,221006
6.8,504336
9.1,493849
6.2,364693
8.4,18305
8.7,455520
8.6,133751
8.7,318914
9.7,74887
8.6,501359
6.6,202807
7.2,213229
7.9,473930
8.2,128547
5.4,411844
6.1,144377
6.5,103762
9.0,320283
9.2,263106
8.7,149193
5.8,395344
6.5,404926
9.8,111506
7.3,82192
8.2,209705
9.6,14784
7.8,479784
6.8,25339
8.3,437361
9.7,221845
7.7,297817
7.8,68601
9.6,434482
7.9,454022
9.1,364050
9.0,1090
8.4,211779
7.9,221162
8.6,460411
9.1,498842
8.4,435329
9.8,230549
9.0,38979
9.1,271391
8.1,253766
8.4,229383
9.5,492639
8.7,494422
6.6,186672
8.0,121827
7.6,193807
9.3,410836
8.3,44798
8.8,353576
8.0,294808
9.0,462078
9.0,29385
7.5,305448
7.7,500343
8.5,291972
9.5,459260
7.9,375128
7.6,255330
9.3,54415
6.6,80273
8.0,194710
8.9,171197
7.5,361044
7.9,427546
9.7,193017
9.0,301811
6.4,66917
9.7,161762
8.7,260268
8.8,20818
8.9,249238
8.7,163391
8.8,238731
9.2,358573
9.4,296018
7.6,114269
9.3,21967
8.9,160483
8.3,297833
8.9,387186
9.3,151262
7.6,409942
9.6,14960
7.9,514706
8.9,490958
9.5,140482
9.2,512308
7.1,88428
6.0,125671
8.3,329436
8.5,99323
9.1,186431
8.6,515714
6.4,499368
8.3,173301
8.4,143158
8.4,311617
7.7,47816
8.2,467532
9.7,182012
6.9,425740
6.5,131033
8.7,476358
7.0,260443
9.3,388438
9.2,12463
7.8,466682
8.6,457042
8.3,35046
9.1,130759
9.4,20932
9.5,415626
8.3,368514
9.5,205643
9.0,171061
7.1,316066
7.7,150686
9.2,320175
7.6,426531
9.7,404452
8.3,174770
7.5,393901
9.2,187495
9.3,450690
9.7,198736
9.7,472828
8.0,455702
9.3,216661
9.0,173010
8.1,301546
7.4,166810
8.4,314488
9.0,8077
6.9,102
8.3,36756
9.7,402352
9.5,458002
7.9,264254
9.5,370718
9.2,139853
8.3,213076
8.3,210555
7.1,506950
8.4,279981
6.4,182942
9.3,216534
7.8,193546
9.2,204357
8.6,347227
7.2,427046
6.5,213967
9.5,107545
7.6,177578
9.1,216762
6.8,186775
6.7,123135
9.3,393303
9.8,253464
7.8,160577
7.5,181112
8.7,297801
8.9,416992
9.4,88809
8.7,166028
7.6,142035
7.5,311177
8.8,386665
7.1,54122
9.5,40375
8.9,280255
9.4,386744
