reviewer_score,id
8.9,488440
7.4,274649
8.1,374688
9.7,404352
9.8,451596
8.4,302161
7.9,317079
7.6,13963
8.7,159785
8.2,195089
9.2,477589
8.9,456271
8.4,306957
8.0,297671
8.5,484684
9.7,393417
6.6,26857
9.5,143179
5.6,252030
9.0,412476
8.4,487471
9.5,297338
8.8,155485
9.0,139350
9.4,208575
8.0,137832
8.8,443337
8.5,44836
7.4,173140
6.0,271298
9.3,282731
9.5,384147
9.1,218440
8.4,74628
8.3,165488
8.2,500250
7.4,381342
9.3,237106
9.6,445571
7.5,192798
8.3,448671
9.3,389848
9.6,329826
5.2,69182
9.5,217075
9.5,449013
6.3,389549
9.2,92878
9.2,499600
9.7,502085
8.1,327860
7.7,126833
7.4,182756
6.1,227128
6.5,84023
8.6,164152
7.6,56331
9.1,143658
8.3,172779
6.4,345883
9.4,55704
8.4,369659
8.6,353206
9.1,331492
6.8,184180
9.0,297611
5.8,206684
9.4,59374
6.4,79519
9.8,20433
9.3,247070
8.7,268739
9.1,407280
9.3,40338
9.5,386764
7.1,136283
9.6,399577
9.6,293596
8.8,238963
4.4,376148
9.4,292946
5.6,68726
8.6,236810
9.6,483917
9.5,288399
9.1,135209
7.3,227160
8.6,165503
8.0,282419
9.2,337832
7.9,100085
8.4,80546
9.5,7068
7.7,18307
7.9,143484
8.6,431293
7.7,195313
9.8,386336
8.3,278451
8.6,515171
6.5,503022
9.3,226269
9.1,174839
7.9,306061
8.5,316140
8.7,448684
9.2,12797
8.8,48490
8.1,492735
8.7,174491
7.7,118316
9.8,86147
9.6,203992
9.1,7199
9.3,310339
5.9,295699
9.5,15444
8.4,46325
9.5,335935
6.2,231499
4.8,202351
6.0,301383
7.8,399578
9.5,218539
9.2,469684
8.7,194086
7.5,241140
8.2,489456
8.3,40339
7.4,106564
8.1,407340
8.7,57963
9.4,438739
7.1,166802
8.5,140977
8.0,27924
8.7,27038
9.3,255975
6.2,282554
5.4,215581
9.0,330042
4.2,204952
6.9,406510
8.5,346771
9.8,148090
8.8,457898
7.2,285354
9.7,397759
8.6,32932
8.9,60766
7.5,271800
7.6,371793
8.1,371452
7.5,411526
8.9,141103
7.5,110891
9.2,402758
8.9,17868
7.6,343591
7.9,471490
8.6,256700
7.1,505450
8.3,450543
5.9,480364
9.2,486347
8.8,431782
7.9,467246
5.5,139938
8.5,412939
7.6,48138
8.6,296837
9.1,263732
5.3,467070
9.9,356197
8.8,68793
9.3,278265
8.4,436884
9.3,291079
7.7,306791
8.7,33799
9.8,54593
7.1,415518
8.9,468997
8.7,453145
9.5,457129
8.8,505516
8.3,124728
6.6,201846
8.0,87022
7.2,365351
8.6,30873
9.6,310261
9.6,329375
7.2,255682
7.3,297506
9.1,227566
5.1,424859
9.3,109203
7.3,473448
6.4,92030
8.7,168447
8.8,273885
7.2,206882
9.2,496828
8.8,428705
8.8,277018
8.1,350174
8.0,47916
9.5,141600
9.5,15562
8.8,485148
7.8,493569
9.4,265625
8.3,423310
6.7,149334
7.6,263270
8.1,324461
9.4,370959
9.6,403949
8.2,34219
9.5,432402
9.0,134096
8.5,146868
9.3,488348
8.6,51863
6.9,126137
9.3,289411
9.1,264135
8.5,379597
9.4,332
8.4,210781
7.6,306309
7.3,213660
8.8,104641
8.8,505966
8.0,221006
7.3,504336
9.6,493849
6.4,364693
7.6,18305
8.2,455520
8.2,133751
8.0,318914
9.3,74887
8.0,501359
7.0,202807
8.2,213229
7.8,473930
8.6,128547
7.3,411844
6.5,144377
5.5,103762
9.1,320283
8.9,263106
8.6,149193
5.7,395344
8.0,404926
9.4,111506
8.1,82192
7.9,209705
9.8,14784
8.0,479784
6.9,25339
8.4,437361
9.4,221845
7.9,297817
6.9,68601
9.6,434482
7.5,454022
8.9,364050
8.9,1090
8.6,211779
7.9,221162
8.3,460411
9.0,498842
7.8,435329
9.1,230549
8.7,38979
8.7,271391
7.8,253766
8.1,229383
9.4,492639
8.7,494422
5.5,186672
8.1,121827
6.9,193807
8.7,410836
8.3,44798
9.1,353576
8.1,294808
9.0,462078
9.3,29385
6.6,305448
7.6,500343
7.7,291972
9.5,459260
8.0,375128
7.5,255330
9.1,54415
7.2,80273
9.2,194710
9.3,171197
7.2,361044
7.4,427546
9.3,193017
8.9,301811
6.1,66917
9.4,161762
8.5,260268
8.7,20818
8.6,249238
8.5,163391
8.0,238731
9.2,358573
9.2,296018
7.0,114269
9.7,21967
8.0,160483
8.1,297833
8.4,387186
8.3,151262
8.2,409942
9.5,14960
7.9,514706
9.0,490958
9.6,140482
9.3,512308
7.8,88428
4.8,125671
8.0,329436
8.4,99323
9.3,186431
8.2,515714
6.1,499368
7.9,173301
8.1,143158
8.7,311617
7.9,47816
8.5,467532
9.8,182012
5.6,425740
7.0,131033
6.9,476358
7.5,260443
9.6,388438
9.5,12463
7.8,466682
9.4,457042
8.3,35046
8.8,130759
9.2,20932
9.4,415626
8.3,368514
8.8,205643
9.0,171061
7.3,316066
8.3,150686
8.7,320175
8.1,426531
9.8,404452
8.4,174770
7.4,393901
8.2,187495
9.3,450690
9.7,198736
9.6,472828
8.1,455702
9.3,216661
9.1,173010
7.4,301546
7.7,166810
9.1,314488
8.9,8077
6.1,102
8.5,36756
9.7,402352
9.1,458002
7.7,264254
9.5,370718
9.0,139853
8.6,213076
8.4,210555
7.5,506950
8.4,279981
6.2,182942
9.3,216534
7.6,193546
9.4,204357
8.3,347227
6.6,427046
6.2,213967
9.5,107545
7.7,177578
9.3,216762
6.5,186775
6.5,123135
8.8,393303
9.6,253464
7.9,160577
7.3,181112
8.8,297801
8.6,416992
9.2,88809
8.6,166028
8.7,142035
8.1,311177
9.1,386665
8.0,54122
9.2,40375
8.7,280255
9.7,386744
9.6,221885
7.9,275218
8.9,215877
8.0,433683
9.0,272559
8.5,448044
5.7,51582
5.2,67143
6.0,155960
8.2,149627
9.9,177982
7.1,497842
9.7,483606
9.3,183249
7.6,173552
6.3,299148
8.8,286349
8.6,155728
8.5,136430
8.2,212782
7.7,438165
8.9,276813
5.1,67985
9.2,278458
9.1,443905
8.0,218181
8.9,161186
8.9,148863
8.6,37422
8.6,61995
9.6,39591
9.6,101725
9.7,400281
7.7,441861
9.1,125324
9.7,122728
9.3,461871
7.3,467534
8.8,345901
9.3,449250
9.0,408000
6.2,431152
9.4,331641
8.8,100825
9.4,106060
7.5,52297
9.4,76932
8.8,288696
9.4,322246
9.7,175066
9.3,12445
5.1,467014
9.6,488004
9.3,93494
9.5,219667
9.0,327229
8.9,249923
9.4,90875
8.4,109721
8.5,354006
9.2,214946
5.4,363643
9.3,515201
7.8,128332
8.1,216618
8.1,327739
8.0,258033
9.5,1358
9.2,30300
8.8,383701
8.9,83339
9.6,136980
9.6,465103
8.1,55305
8.3,360945
9.4,269737
8.5,33134
9.6,326439
8.8,77526
8.3,246568
7.4,452525
4.2,323398
6.7,70551
8.5,391969
7.6,455468
9.5,459829
8.2,511167
9.2,487064
9.7,431677
8.0,487131
9.5,179862
8.3,2173
7.5,147630
9.4,122394
7.8,505617
5.8,488729
9.6,324399
9.0,132733
9.2,26030
8.6,89280
9.4,406925
8.9,278979
8.4,203818
6.5,482918
8.0,485834
9.8,54481
9.1,460775
8.2,375432
8.8,358655
9.2,416801
9.3,288740
9.4,212431
8.7,369801
9.6,496321
6.2,314320
8.6,116792
6.3,456828
8.3,33478
9.5,388302
9.5,154778
9.0,54997
5.8,345100
9.6,458457
8.9,211007
8.0,301787
8.3,431004
9.6,201748
8.8,87082
9.3,52745
8.5,297000
8.7,483921
7.4,491136
7.4,24593
9.1,397013
8.7,47379
7.3,203340
9.3,330745
9.0,169247
8.9,328447
9.3,208968
8.5,95974
8.1,358854
9.6,278240
9.2,171420
8.7,308783
7.9,439621
7.8,34238
6.1,363806
9.1,180579
6.5,110051
9.3,414884
9.2,358358
5.8,186761
9.0,475631
7.7,439149
8.8,447739
8.7,488819
9.2,102934
7.9,351627
7.3,346542
8.8,291506
5.6,133940
8.4,162959
9.4,358781
8.4,236664
7.9,319412
8.9,463574
7.7,4301
6.2,27001
7.3,498595
8.8,476800
7.7,192396
8.9,32279
8.4,451469
9.0,393773
7.6,209620
8.6,96112
9.6,233763
9.1,374828
8.7,511507
8.7,133690
8.0,490165
7.1,475838
8.0,155309
8.5,343752
7.3,452062
5.4,423166
8.6,450767
6.7,210052
8.5,308584
8.2,149706
9.5,432904
8.5,211514
9.1,306778
6.4,32516
